review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""Very effective when used twice a day for nasal congestion, runny nose, sneezing and seasonal allergies.""",10,0.78,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,effective twice day nasal congestion runny nose sneezing seasonal allergies
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Cut my LDL in half when added in combination with Lipitor.""",10,-0.1666,0.1666,11.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,cut ldl half added combination lipitor
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been using Miralax and psyllium every night for about a year and wanted to try Linzess, but my doctor was hesitant to let me try it.  Possible side effects.  Anyway, after some research, I realized the Nexium I have been using causes a Magnesium deficiency.  So now I take a multi-mineral capsule and a 500mg Magnesium capsule 3 times a day with meals.  I have been able to cut back on my prescribed medications and have some hope that I will be able to get off them completely by adjusting my mineral intake.  Try this, because your bowels cannot function without enough minerals.""",4,0.1833,0.525,105.0,0.057129999999999986,0.00952,0.11426,0.0857,0.2,0.2095,0.0476,miralax psyllium night year wanted try linzess doctor hesitant let try possible effects research realized nexium causes magnesium deficiency multi mineral capsule mg magnesium capsule times day meals able cut prescribed medications hope able completely adjusting mineral intake try bowels function minerals
"""I was a herion addict for 10yrs and at my rock bottom lost everything, sold everything even my beloved dog just for a bag, sick isnt the word for herion addiction, I had know way out. One got caught stealing cell phones from my family members, I was in jail detoxing thinking I was going to die. Once I got out jail clean I was determined to find a suboxone doctor and I did it was the best choice I have ever made! Now im 2 years clean and suboxone was a important tool and helping me do so! I owe my life to suboxone and it really offends me when people bash the drug because its a true life saving drug!""",10,0.2656,0.5405,122.0,0.0738,0.008194,0.0,0.0,0.0,0.0,0.0,herion addict 10yrs rock lost sold beloved dog bag sick nt word herion addiction know way got caught stealing cell phones family members jail detoxing thinking going die got jail clean determined find suboxone doctor best choice m years clean suboxone important tool helping owe life suboxone offends people bash drug true life saving drug
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Worse pain and total lack of movement.""",1,-0.2,0.675,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,worse pain total lack movement
"""I&#039;ve been on Portia (the generic version) for about 6 months now. At the beginning everything was fine because this was a step up from my normal estrogen levels that my old birth control had. But after 6 months I&#039;ve seen great increase in weight gain and I&#039;m eating more healthy than I ever was and I exercise daily. I&#039;m so frustrated with this birth control and almost stopped taking it all together, but I&#039;m happy to say I&#039;m changing back to my old one and hope this weight gain goes down. I&#039;ll never recommend Portia to anyone.""",3,0.1931,0.3684,98.0,0.0204,0.0204,0.10205,0.09186,0.2041,0.1531,0.05103,i&#039;ve portia generic version months beginning fine step normal estrogen levels old birth control months i&#039;ve seen great increase weight gain i&#039;m eating healthy exercise daily i&#039;m frustrated birth control stopped taking i&#039;m happy i&#039;m changing old hope weight gain goes i&#039;ll recommend portia
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I used this in the hospital after I had spine surgery. I used it with morphine, and it seemed to help a lot.""",8,0.0,0.0,23.0,0.1305,0.0,0.0,0.0,0.0,0.0,0.0,hospital spine surgery morphine help lot
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I LOVE Celebrex!  I have degenerative disk disease, bulged disk and degenerative hips.  My doctor had me try it after learning how I can tolerate 6 ibupropen a day.  I have been 85% better as far as the daily pain.  I can do things in exercise that I could not before, due to the pain.  I take homeopathic anti inflammatory supplements as well.  I am a 43 year old photographer, pilates student and teacher living in pain for over 6 years.  So wonderful to have this relief.""",10,0.3142,0.525,87.0,0.10345,0.0345,0.0,0.0,0.0,0.0,0.0,love celebrex degenerative disk disease bulged disk degenerative hips doctor try learning tolerate ibupropen day better far daily pain things exercise pain homeopathic anti inflammatory supplements year old photographer pilates student teacher living pain years wonderful relief
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This is the first birth control I&#039;ve been on. I&#039;ve not had too many issues with it except the first six months or so. After every period for about 4 to 7 days I always felt nauseous and had headaches. My periods have been on time since I started using it and I can almost pin point the exact time it&#039;ll start. I&#039;ve gained about 10 pounds. Acne isn&#039;t much of an issue anymore. Overall pretty satisfied.""",8,0.275,0.4521,77.0,0.03897,0.03897,0.0,0.0,0.0,0.0,0.0,birth control i&#039;ve i&#039;ve issues months period days felt nauseous headaches periods time started pin point exact time it&#039;ll start i&#039;ve gained pounds acne isn&#039;t issue anymore overall pretty satisfied
"""Have recently started back on QVAR after having stopped due to gastritis which was probably  caused by beta-blocker/aspirin and 2bd blood thinner, for my heart attack which turned out not to be one in the first instance but remained on these meds for months until MRI confirmed otherwise - myocarditis.
Respiratory specialist states 60% fine mist particles lodge in the lungs with QVAR, the other 40% probably into my gut which is causing me nausea plus headaches and fungal infected fingers (2).   Am back to trying an evening one single dose through spacer, rinsing mouth and hoping I my body will adapt to these side effects.    Has anyone got any suggestions or thoughts?  I&#039;m immune suppressed with PMR 18+ months on steroids, now tapering.""",4,0.0828,0.3386,124.0,0.0403,0.0,0.0,0.0,0.0,0.0,0.0,recently started qvar having stopped gastritis probably caused beta blocker aspirin 2bd blood thinner heart attack turned instance remained meds months mri confirmed myocarditis respiratory specialist states fine mist particles lodge lungs qvar probably gut causing nausea plus headaches fungal infected fingers trying evening single dose spacer rinsing mouth hoping body adapt effects got suggestions thoughts i&#039;m immune suppressed pmr + months steroids tapering
"""My son&#039;s cough is WORSE after taking this. Not suppressing at all.""",1,-0.4,0.6,12.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,son&#039;s cough worse taking suppressing
"""I&#039;ve been on levothyroxine for a week. I feel great! No depression no chills no flaky scaly skin and tons of energy! I was extremely tired throughout the day. Freezing even though it&#039;s summer in Seattle. Severe dry skin to the point of embarrassment. My hair recently started to thin on my crown area. My legs had extreme cramping to the point I couldn&#039;t sleep at night. The most traumatic experience is my recent heart palpitations and dizziness feeling fatal during each episode. Now with all these symptoms... I decided medicine that causes hair loss outweighs the thought of dying young (39)- I will post another update seeing how it&#039;s only a week into it- so far- most energy I&#039;ve felt in years, not cold at all, and no irregular palpitations.""",10,0.116,0.677,131.0,0.03818,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;ve levothyroxine week feel great depression chills flaky scaly skin tons energy extremely tired day freezing it&#039;s summer seattle severe dry skin point embarrassment hair recently started thin crown area legs extreme cramping point couldn&#039;t sleep night traumatic experience recent heart palpitations dizziness feeling fatal episode symptoms decided medicine causes hair loss outweighs thought dying young 39)- post update seeing it&#039;s week it- far- energy i&#039;ve felt years cold irregular palpitations
"""I have had terrible experiences with different pills in the past (25 lb weight gain in a month, loss of sex drive completely - it hurt to have sex because I couldn&#039;t get wet, mood swings) so I decided to not take the pill any more and rely on withdrawal. Needless to say, that was stupid and a huge pregnancy scare later, my boyfriend and I decided it&#039;d be best for me to take something. I was very careful as to which one I would start taking because if I had to deal with those side effects again I would be miserable. After one month, I am quite happy with Lutera. I have had no side effects that have lasted more than a day. My weight is stabilized and I feel great. It can&#039;t hurt to try, as everybody will react differently to the pill.""",9,0.01883,0.6587,145.0,0.07587,0.0,0.0,0.0,0.0,0.0,0.0,terrible experiences different pills past lb weight gain month loss sex drive completely hurt sex couldn&#039;t wet mood swings decided pill rely withdrawal needless stupid huge pregnancy scare later boyfriend decided it&#039;d best careful start taking deal effects miserable month happy lutera effects lasted day weight stabilized feel great can&#039;t hurt try everybody react differently pill
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I am 25 and got my Minera a little over a month ago.  I have a very high pain tolerance, but I won&#039;t lie to insertion hurt a lot, but I also haven&#039;t had children.  I spotted bad for two weeks, and then that stopped, now I just get random cramps sometimes, but nothing compared to the disabling cramps I got while on the pill.  My random back pain has also almost completely gone away.  I feel like I have come out of a brain fog and can think better.  I am no longer crying at everything and feel much more myself--even my husband has mentioned I seem more myself.  I also have much more of a libido now--my husband loves it.  We aren&#039;t ready for kids yet, so not having to remember to take a pill every days has really helped me not stress over sex.""",10,0.0443,0.4692,147.0,0.0816,0.0068,0.0,0.0,0.0,0.0,0.0,got minera little month ago high pain tolerance won&#039;t lie insertion hurt lot haven&#039;t children spotted bad weeks stopped random cramps compared disabling cramps got pill random pain completely gone away feel like come brain fog think better longer crying feel husband mentioned libido husband loves aren&#039;t ready kids having remember pill days helped stress sex
"""The nurse didn&#039;t lie - no anxiety, less nicotine cravings. I&#039;d stay smoke free, but I&#039;m hyper without the cigarettes. At least I&#039;ve decided strongly against alcohol and drugs. 1 day at a time, 1 step at a time. I&#039;ll quit smoking eventually. Then I&#039;ll replace the hyperactivity negativity with positive exercise. I don&#039;t want another relapse.""",7,0.1188,0.5093,57.0,0.01755,0.0351,0.0,0.0,0.0,0.0,0.0,nurse didn&#039;t lie anxiety nicotine cravings i&#039;d stay smoke free i&#039;m hyper cigarettes i&#039;ve decided strongly alcohol drugs day time step time i&#039;ll quit smoking eventually i&#039;ll replace hyperactivity negativity positive exercise don&#039;t want relapse
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I am 23 years old and had been using the pill for 5 years. I decided to try the Nuva Ring out because I was not religious about taking the pill at the same time everyday. After using the ring for 3 months, I am extremely melancholy, sensitive, constantly trying to break up with my boyfriend, always crying, and my back hurts. My boyfriend says it&#039;s &quot;clock work&quot; with when my period is about to hit because I always argue with him about something ridiculous. I am looking to switch to the patch because the user reviews are a lot better.The ring is useful because you remove it every 3 weeks. You get your period 2 days after you remove the ring, so there are no &quot;surprises&quot;. If it slips out during sex, you just rinse it off afterward and put it in.""",4,-0.032560000000000006,0.4553,143.0,0.04196,0.03497,0.1328,0.0629,0.1609,0.2098,0.03497,years old pill years decided try nuva ring religious taking pill time everyday ring months extremely melancholy sensitive constantly trying break boyfriend crying hurts boyfriend says it&#039;s quot;clock work&quot period hit argue ridiculous looking switch patch user reviews lot better.the ring useful remove weeks period days remove ring quot;surprises&quot slips sex rinse afterward
