review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""Recently I started experiencing panic attacks for no apparent reason.  I stopped taking caffeine, still had the panic attacks.  I don&#039;t drink alcohol so no need to stop that.  Stopped smoking, still panic attacks.  Stopped pretty much everything I could think of that triggered these attacks.  Still had that horrible death feeling that all of us who suffer with Panic Disorder experience.  Even hearing the words Panic Disorder from my doc... it was a sobering experience.  My GP prescribed me .5mg Ativan taken as needed and they are life savers.  Within 10-15 minutes I begin feeling normal.  I can function again.  I can WORK again.  I don&#039;t know how I&#039;d survive without these little helpers""",10,-0.0875,0.5645,115.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,recently started experiencing panic attacks apparent reason stopped taking caffeine panic attacks don&#039;t drink alcohol need stop stopped smoking panic attacks stopped pretty think triggered attacks horrible death feeling suffer panic disorder experience hearing words panic disorder doc sobering experience gp prescribed mg ativan taken needed life savers minutes begin feeling normal function work don&#039;t know i&#039;d survive little helpers
"""I have been on the second lowest of the four doses for 10 weeks and have lost the 10 lbs I gained over the past 5 years. Most importantly, I lost it all on my waist - a reduction of nearly 2 inches.  Due to the holidays and the flu I have had more food in front of me and have not been able to exercise as much as normal so I can only imagine what I can do going forward or at a higher dose.  This is by far the most effective weight loss medicine.""",10,0.2303,0.5786,96.0,0.0625,0.04166,0.0,0.0,0.0,0.0,0.0,lowest doses weeks lost lbs gained past years importantly lost waist reduction nearly inches holidays flu food able exercise normal imagine going forward higher dose far effective weight loss medicine
"""Amitriptyline has helped me tremendously. I take 100mg at bedtime and I get a full relaxed sleep and my anxiety and stress does not bother me anymore. I&#039;m calm and happy. It&#039;s a miracle drug!""",10,0.4958,0.825,35.0,0.057129999999999986,0.0,0.0,0.0,0.0,0.0,0.0,amitriptyline helped tremendously mg bedtime relaxed sleep anxiety stress bother anymore i&#039;m calm happy it&#039;s miracle drug
"""I&#039;ve been on nexplanon for about 5 years now, I&#039;m 20. Yes, I had this method of contraception at the age of 15. I can say I am still bittersweet with this birth control my sex drive is almost non existent, and my mood as hit an all time low. I never experienced any weight issues but the fact that it exaggerated my anxiety and depression I never want to eat, or get up and be apart of the world. I&#039;ve never been pregnant so I guess it does its job however when my body does send the message to me that I&#039;m not pregnant  (my period) I&#039;m bleeding for 2 weeks sometimes more, I use to have 4 day periods and would never experience cramps now I feel like my uterus is being pulled out of my vagina day in and day out and that&#039;s before the bleeding.""",5,-0.03888,0.6167,149.0,0.05368,0.02014,0.0,0.0,0.0,0.0,0.0,i&#039;ve nexplanon years i&#039;m yes method contraception age bittersweet birth control sex drive non existent mood hit time low experienced weight issues fact exaggerated anxiety depression want eat apart world i&#039;ve pregnant guess job body send message i&#039;m pregnant period i&#039;m bleeding weeks use day periods experience cramps feel like uterus pulled vagina day day that&#039;s bleeding
"""I am 55 years old and have been taking Zoloft over 20 years. For me it has been a miracle medicine. I find I am much more on an even keel and while some things still upset me, it&#039;s far less than without Zoloft. I find too I am much more rational in my thought processes and am more confident of choices I make. I have several medical conditions that contribute to feeling depressed, overwhelmed, and yes, even suicidal but since I began my therapy with Zoloft, I want to live. Without Zoloft, I did not.  I encourage anyone who feels depressed to seek help by finding the right medication for you. Life is hard enough without having to cope with feelings of severe negative emotions. I am so grateful for whoever created Zoloft.""",10,0.1332,0.434,134.0,0.08954,0.01492,0.1268,0.1268,0.1194,0.2164,0.03732,years old taking zoloft years miracle medicine find keel things upset it&#039;s far zoloft find rational thought processes confident choices medical conditions contribute feeling depressed overwhelmed yes suicidal began therapy zoloft want live zoloft encourage feels depressed seek help finding right medication life hard having cope feelings severe negative emotions grateful created zoloft
"""Binds you up well, poo real nice and solid after, good to handle the squirts""",10,0.5329999999999999,0.5670000000000001,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,binds poo real nice solid good handle squirts
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been taking Yasmin birth control since I&#039;m 15.
There was a few times where I had stopped taking it because -life- couldn&#039;t afford it at a younger age and I am SO forgetful 
I have 2 kids but I wasn&#039;t taking the birth control at those times. From me taking the pill till getting pregnant took about a year.! 
Both times
I started taking it again recently and I&#039;ve been losing weight. I have lost 10lbs. 

It doesn&#039;t cause acne. 
I don&#039;t feel lazy or drained taking it 

I do recommend this birth control I think it works great, from regulating a period to not getting pregnant!""",9,0.1354,0.4375,109.0,0.1009,0.00917,0.0,0.0,0.0,0.0,0.0,taking yasmin birth control i&#039;m times stopped taking -life- couldn&#039;t afford younger age forgetful kids wasn&#039;t taking birth control times taking pill till getting pregnant took year times started taking recently i&#039;ve losing weight lost 10lbs doesn&#039;t cause acne don&#039;t feel lazy drained taking recommend birth control think works great regulating period getting pregnant
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I started it last Saturday , by Tuesday evening , I gained 5.4 pounds, had to stop it. I was watching what I eat and I am a tennis player. 
Could it be my thyroid medication , I take lithoviroxine .75
It did curb appetite a bit  . I need to lose 20 pounds""",2,0.0,0.06665,54.0,0.1296,0.01852,0.0,0.0,0.0,0.0,0.0,started saturday tuesday evening gained pounds stop watching eat tennis player thyroid medication lithoviroxine curb appetite bit need lose pounds
"""My Asthma came back when I was around 45 years old.  My doctors couldn&#039;t find any medication that would help. It was so bad I couldn&#039;t go outside or open a door in the house.  I spent several hours taking breathing treatments each day.  Then I was given a prescription for Uniphyl.  Everything changed for me when I started taking it.  It is a miracle drug.""",8,-0.1,0.2167,66.0,0.07574,0.01515,0.0,0.0,0.0,0.0,0.0,asthma came years old doctors couldn&#039;t find medication help bad couldn&#039;t outside open door house spent hours taking breathing treatments day given prescription uniphyl changed started taking miracle drug
"""It is very effective.""",9,0.78,1.0,4.0,0.0,0.0,0.75,0.25,0.0,0.25,0.0,effective
"""I was on Lialda and in remission for over two years, unfortunately insurance doesn&rsquo;t cover it anymore.  No flares, but I do have canker sores all over my mouth, swollen lips and red splotches in my face that itch. I had to stop and now waiting for another prescription.""",4,-0.25,0.5,49.0,0.06122,0.0,0.0,0.0,0.0,0.0,0.0,lialda remission years unfortunately insurance doesn&rsquo;t cover anymore flares canker sores mouth swollen lips red splotches face itch stop waiting prescription
"""This is an extremely potent medication when used in combination with 5-Fluorouracil. My mum had a stage IV colorectal cancer which has metastasised into the soft tissue of the lower abdomen causing an ugly skin lesions on the abdomen. After just three cycles of Oxiplatin and 5-FU the lesion completely healed and mum had a substantial reduction in the tumour size and progression rate. 
The problem with the treatment is the severe side effects mainly reduced white blood count.""",9,0.02777,0.4307,79.0,0.02531,0.0,0.0,0.0,0.0,0.0,0.0,extremely potent medication combination fluorouracil mum stage iv colorectal cancer metastasised soft tissue lower abdomen causing ugly skin lesions abdomen cycles oxiplatin fu lesion completely healed mum substantial reduction tumour size progression rate problem treatment severe effects mainly reduced white blood count
"""I&#039;ve been dealing with IC for over a year-and-a-half now and nothing seems to help me I&#039;ve been on elmiron hydroxyzine and taking desert Harvest freeze dried aloe vera capsules. I&#039;ve tried Cold compressions on vaginal area and sitz bath and have eliminated a lot of things out of my diet. Having this has changed my life completely and knowing that it is not curable makes me feel like I have no hope for the future. I sure wish I could get some kind of relief and don&#039;t want to do the bladder stretching surgery.HELP""",3,0.06665,0.6523,95.0,0.0421,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;ve dealing ic year half help i&#039;ve elmiron hydroxyzine taking desert harvest freeze dried aloe vera capsules i&#039;ve tried cold compressions vaginal area sitz bath eliminated lot things diet having changed life completely knowing curable makes feel like hope future sure wish kind relief don&#039;t want bladder stretching surgery.help
"""I&#039;ve been taking Trintellix (that&#039;s what it&#039;s called in Canada) for 3 weeks and I can honestly say I am loving life again.  I&#039;m on 10 mg and I&#039;ve had slight nausea but if I took it with something to eat I was fine.  I was on Effexor for years and it suddenly stopped working.  I had to wean myself off of that to start Trintellix and I was at a really low point for a while but stick with this because you&#039;ll start to feel the effects by 2 weeks.  My only concern is I can&#039;t sleep so I take Imovane for that.""",9,0.2072,0.6167,104.0,0.08655,0.02884,0.0,0.0,0.0,0.0,0.0,i&#039;ve taking trintellix that&#039;s it&#039;s called canada weeks honestly loving life i&#039;m mg i&#039;ve slight nausea took eat fine effexor years suddenly stopped working wean start trintellix low point stick you&#039;ll start feel effects weeks concern can&#039;t sleep imovane
"""I&#039;m on my second Mirena, I got my first one at 17, and just got my second one two weeks ago. I am having at little more cramping with this one that I didn&#039;t experience with the first one. I had a wonderful doctor who gave me the medication that helps dilate your cervix if you haven&#039;t given birth. I love the Mirena I recommend it to anyone! I highly recommend taking Tylenol before hand.""",10,0.2886,0.4229,75.0,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;m mirena got got weeks ago having little cramping didn&#039;t experience wonderful doctor gave medication helps dilate cervix haven&#039;t given birth love mirena recommend highly recommend taking tylenol hand
